date,year,month,day,dayOfWeek,awayTeam,homeTeam,awayPitcher,homePitcher,awayMoneyline,homeMoneyline,awayImpliedProbability,homeImpliedProbability,awaySpread,homeSpread,overUnderLine,predictedWinner,predictedAwayScore,predictedHomeScore,predictedWinnerScore,predictedLoserScore,predictedMargin,predictedTotal,actualAwayScore,actualHomeScore,actualWinnerTeam,actualWinner,actualMargin,actualTotalScore,winnerPickCorrect,marginPickCorrect,spreadPickCorrect
2026-04-26,2026,4,26,0,Pittsburgh Pirates,Milwaukee Brewers,Carmen Mlodzinski,Kyle Harrison,-120,-120,0.5454545454545454,0.5454545454545454,1.5,-1.5,7.5,Pittsburgh Pirates,4.8,4.4,4.8,4.4,0.39999999999999947,9.2,0,5,Milwaukee Brewers,1,-5,5,false,false,true
2026-04-26,2026,4,26,0,New York Yankees,Houston Astros,Luis Gil,Spencer Arrighetti,113,113,0.4694835680751174,0.4694835680751174,1.5,-1.5,9.5,New York Yankees,5.5,5.4,5.5,5.4,0.09999999999999964,10.9,4,7,Houston Astros,1,-3,11,false,false,true
2026-04-26,2026,4,26,0,Seattle Mariners,St. Louis Cardinals,Emerson Hancock,Michael McGreevy,108,108,0.4807692307692308,0.4807692307692308,1.5,-1.5,8.5,St. Louis Cardinals,3.8,4.3,4.3,3.8,0.5,8.1,3,2,Seattle Mariners,0,1,5,false,false,true
2026-04-26,2026,4,26,0,Athletics,Texas Rangers,J.T. Ginn,Kumar Rocker,-126,-126,0.5575221238938053,0.5575221238938053,-1.5,1.5,8.5,Athletics,3.8,3.6,3.8,3.6,0.19999999999999973,7.4,2,1,Athletics,0,1,3,true,true,true
2026-04-26,2026,4,26,0,Miami Marlins,San Francisco Giants,Max Meyer,Landen Roupp,-131,-131,0.5670995670995671,0.5670995670995671,-1.5,1.5,7.5,Miami Marlins,3.4,3.1,3.4,3.1,0.2999999999999998,6.5,3,6,San Francisco Giants,1,-3,9,false,false,false
2026-04-26,2026,4,26,0,San Diego Padres,Arizona Diamondbacks,Michael King,Ryne Nelson,113,113,0.4694835680751174,0.4694835680751174,1.5,-1.5,15,San Diego Padres,4.6,4.2,4.6,4.2,0.39999999999999947,8.8,7,12,Arizona Diamondbacks,1,-5,19,false,false,true
2026-04-26,2026,4,26,0,Chicago Cubs,Los Angeles Dodgers,Shota Imanaga,Justin Wrobleski,-126,-126,0.5575221238938053,0.5575221238938053,1.5,-1.5,9,Chicago Cubs,5.1,5.1,5.1,5.1,0,10.2,0,6,Los Angeles Dodgers,1,-6,6,false,false,true
2026-04-26,2026,4,26,0,Los Angeles Angels,Kansas City Royals,Reid Detmers,Seth Lugo,,,,,,,,Los Angeles Angels,4,3.8,4,3.8,0.20000000000000018,7.8,9,11,Kansas City Royals,1,-2,20,false,false,false
2026-04-26,2026,4,26,0,Colorado Rockies,New York Mets,Chase Dollander,Kodai Senga,-186,-186,0.6503496503496503,0.6503496503496503,-1.5,1.5,7,Colorado Rockies,4.5,3.1,4.5,3.1,1.4,7.6,3,0,Colorado Rockies,0,3,3,true,false,true
2026-04-27,2026,4,27,1,Tampa Bay Rays,Cleveland Guardians,Steven Matz,Parker Messick,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,8,Cleveland Guardians,4.4,5.4,5.4,4.4,1,9.8,3,2,Tampa Bay Rays,0,1,5,false,false,true
2026-04-27,2026,4,27,1,St. Louis Cardinals,Pittsburgh Pirates,Dustin May,Wilber Dotel,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,8,Pittsburgh Pirates,4,5,5,4,1,9,4,2,St. Louis Cardinals,0,2,6,false,false,true
2026-04-27,2026,4,27,1,Boston Red Sox,Toronto Blue Jays,Ranger Suarez,Dylan Cease,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,7,Toronto Blue Jays,3.9,4.2,4.2,3.9,0.30000000000000027,8.1,5,0,Boston Red Sox,0,5,5,false,false,true
2026-04-27,2026,4,27,1,Seattle Mariners,Minnesota Twins,Luis Castillo,Connor Prielipp,109,109,0.4784688995215311,0.4784688995215311,1.5,-1.5,9,Minnesota Twins,5,6.4,6.4,5,1.4000000000000004,11.4,4,11,Minnesota Twins,1,-7,15,true,false,true
2026-04-27,2026,4,27,1,Los Angeles Angels,Chicago White Sox,Jack Kochanowicz,Anthony Kay,-102,-102,0.504950495049505,0.504950495049505,1.5,-1.5,9,Los Angeles Angels,4.7,3.3,4.7,3.3,1.4000000000000004,8,7,8,Chicago White Sox,1,-1,15,false,false,true
2026-04-27,2026,4,27,1,New York Yankees,Texas Rangers,Max Fried,Jack Leiter,139,139,0.41841004184100417,0.41841004184100417,1.5,-1.5,8,New York Yankees,4.9,2.8,4.9,2.8,2.1000000000000005,7.7,4,2,New York Yankees,0,2,6,true,true,true
2026-04-27,2026,4,27,1,Chicago Cubs,San Diego Padres,Matthew Boyd,Randy Vasquez,-115,-115,0.5348837209302325,0.5348837209302325,1.5,-1.5,7.5,Chicago Cubs,5.2,4.1,5.2,4.1,1.1000000000000005,9.3,7,9,San Diego Padres,1,-2,16,false,false,true
2026-04-27,2026,4,27,1,Miami Marlins,Los Angeles Dodgers,Chris Paddack,Yoshinobu Yamamoto,-314,-314,0.7584541062801933,0.7584541062801933,-1.5,1.5,8.5,Los Angeles Dodgers,3.6,6.6,6.6,3.6,2.9999999999999996,10.2,4,5,Los Angeles Dodgers,1,-1,9,true,false,false
2026-04-28,2026,4,28,2,Tampa Bay Rays,Cleveland Guardians,Nick Martinez,Tanner Bibee,-131,-131,0.5670995670995671,0.5670995670995671,-1.5,1.5,7.5,Tampa Bay Rays,5.2,4.2,5.2,4.2,1,9.4,1,0,Tampa Bay Rays,0,1,1,true,true,true
2026-04-28,2026,4,28,2,Houston Astros,Baltimore Orioles,Ryan Weiss,Shane Baz,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,9,Houston Astros,6,4.4,6,4.4,1.5999999999999996,10.4,3,5,Baltimore Orioles,1,-2,8,false,false,false
2026-04-28,2026,4,28,2,Colorado Rockies,Cincinnati Reds,Kyle Freeland,Chase Burns,-207,-207,0.6742671009771987,0.6742671009771987,-1.5,1.5,9,Cincinnati Reds,4.6,5.4,5.4,4.6,0.8000000000000007,10,2,7,Cincinnati Reds,1,-5,9,true,false,false
2026-04-28,2026,4,28,2,St. Louis Cardinals,Pittsburgh Pirates,Kyle Leahy,Braxton Ashcraft,-156,-156,0.609375,0.609375,-1.5,1.5,8.5,Pittsburgh Pirates,4.7,5.2,5.2,4.7,0.5,9.9,11,7,St. Louis Cardinals,0,4,18,false,false,true
2026-04-28,2026,4,28,2,San Francisco Giants,Philadelphia Phillies,Tyler Mahle,Jesus Luzardo,-168,-168,0.6268656716417911,0.6268656716417911,-1.5,1.5,8,Philadelphia Phillies,4.5,5,5,4.5,0.5,9.5,0,7,Philadelphia Phillies,1,-7,7,true,false,false
2026-04-28,2026,4,28,2,Boston Red Sox,Toronto Blue Jays,Payton Tolle,Trey Yesavage,-118,-118,0.5412844036697247,0.5412844036697247,1.5,-1.5,7.5,Boston Red Sox,4.3,3.4,4.3,3.4,0.8999999999999999,7.699999999999999,0,3,Toronto Blue Jays,1,-3,3,false,false,true
2026-04-28,2026,4,28,2,Washington Nationals,New York Mets,Zack Littell,Clay Holmes,-186,-186,0.6503496503496503,0.6503496503496503,-1.5,1.5,8,New York Mets,3.6,4,4,3.6,0.3999999999999999,7.6,0,8,New York Mets,1,-8,8,true,false,false
2026-04-28,2026,4,28,2,Detroit Tigers,Atlanta Braves,Casey Mize,Martin Perez,-120,-120,0.5454545454545454,0.5454545454545454,1.5,-1.5,8.5,Atlanta Braves,4.4,5.1,5.1,4.4,0.6999999999999993,9.5,2,5,Atlanta Braves,1,-3,7,true,false,true
2026-04-28,2026,4,28,2,Seattle Mariners,Minnesota Twins,Logan Gilbert,Joe Ryan,102,102,0.49504950495049505,0.49504950495049505,1.5,-1.5,7.5,Minnesota Twins,3.9,5.2,5.2,3.9,1.3000000000000003,9.1,7,1,Seattle Mariners,0,6,8,false,false,false
2026-04-28,2026,4,28,2,Los Angeles Angels,Chicago White Sox,Jose Soriano,Davis Martin,109,109,0.4784688995215311,0.4784688995215311,1.5,-1.5,7.5,Los Angeles Angels,5,3.7,5,3.7,1.2999999999999998,8.7,2,5,Chicago White Sox,1,-3,7,false,false,true
2026-04-28,2026,4,28,2,Arizona Diamondbacks,Milwaukee Brewers,Merrill Kelly,Chad Patrick,-118,-118,0.5412844036697247,0.5412844036697247,1.5,-1.5,8,Milwaukee Brewers,4.5,5.7,5.7,4.5,1.2000000000000002,10.2,2,13,Milwaukee Brewers,1,-11,15,true,false,true
2026-04-28,2026,4,28,2,New York Yankees,Texas Rangers,Cam Schlittler,Jacob deGrom,102,102,0.49504950495049505,0.49504950495049505,1.5,-1.5,7.5,New York Yankees,4.8,3,4.8,3,1.7999999999999998,7.8,3,2,New York Yankees,0,1,5,true,true,false
2026-04-28,2026,4,28,2,Kansas City Royals,Athletics,Kris Bubic,Aaron Civale,-102,-102,0.504950495049505,0.504950495049505,1.5,-1.5,9.5,Kansas City Royals,5.6,4.7,5.6,4.7,0.8999999999999995,10.3,4,1,Kansas City Royals,0,3,5,true,false,false
2026-04-28,2026,4,28,2,Chicago Cubs,San Diego Padres,Edward Cabrera,Walker Buehler,100,100,0.5,0.5,1.5,-1.5,8.5,Chicago Cubs,6.2,4.3,6.2,4.3,1.9000000000000004,10.5,8,3,Chicago Cubs,0,5,11,true,false,true
2026-04-28,2026,4,28,2,Miami Marlins,Los Angeles Dodgers,Janson Junk,Shohei Ohtani,-293,-293,0.7455470737913485,0.7455470737913485,-1.5,1.5,7.5,Los Angeles Dodgers,3.1,5.6,5.6,3.1,2.4999999999999996,8.7,2,1,Miami Marlins,0,1,3,false,false,false
2026-04-29,2026,4,29,3,Tampa Bay Rays,Cleveland Guardians,Drew Rasmussen,Gavin Williams,-120,-120,0.5454545454545454,0.5454545454545454,1.5,-1.5,6.5,Cleveland Guardians,3.6,3.7,3.7,3.6,0.10000000000000009,7.300000000000001,1,3,Cleveland Guardians,1,-2,4,true,false,true
2026-04-29,2026,4,29,3,Los Angeles Angels,Chicago White Sox,Yusei Kikuchi,Erick Fedde,103,103,0.49261083743842365,0.49261083743842365,1.5,-1.5,9,Chicago White Sox,4.2,4.8,4.8,4.2,0.5999999999999996,9,2,3,Chicago White Sox,1,-1,5,true,true,true
2026-04-29,2026,4,29,3,Seattle Mariners,Minnesota Twins,George Kirby,Taj Bradley,113,113,0.4694835680751174,0.4694835680751174,1.5,-1.5,8,Seattle Mariners,4.5,4.4,4.5,4.4,0.09999999999999964,8.9,5,3,Seattle Mariners,0,2,8,true,false,false
2026-04-29,2026,4,29,3,New York Yankees,Texas Rangers,Elmer Rodriguez,Nathan Eovaldi,-107,-107,0.5169082125603864,0.5169082125603864,1.5,-1.5,8.5,New York Yankees,5.6,3.5,5.6,3.5,2.0999999999999996,9.1,0,3,Texas Rangers,1,-3,3,false,false,false
2026-04-29,2026,4,29,3,Boston Red Sox,Toronto Blue Jays,Brayan Bello,Eric Lauer,-126,-126,0.5575221238938053,0.5575221238938053,-1.5,1.5,8.5,Toronto Blue Jays,4.5,6.2,6.2,4.5,1.7000000000000002,10.7,1,8,Toronto Blue Jays,1,-7,9,true,false,true
2026-04-29,2026,4,29,3,Miami Marlins,Los Angeles Dodgers,Sandy Alcantara,Tyler Glasnow,-240,-240,0.7058823529411765,0.7058823529411765,-1.5,1.5,8.5,Los Angeles Dodgers,3.2,5.5,5.5,3.2,2.3,8.7,3,2,Miami Marlins,0,1,5,false,false,false
2026-04-29,2026,4,29,3,Chicago Cubs,San Diego Padres,Jameson Taillon,Matt Waldron,-105,-105,0.5121951219512195,0.5121951219512195,1.5,-1.5,9,Chicago Cubs,7.4,4.7,7.4,4.7,2.7,12.100000000000001,5,4,Chicago Cubs,0,1,9,true,false,false
2026-04-29,2026,4,29,3,San Francisco Giants,Philadelphia Phillies,Logan Webb,Cristopher Sanchez,-143,-143,0.588477366255144,0.588477366255144,-1.5,1.5,7,Philadelphia Phillies,4.3,4.6,4.6,4.3,0.2999999999999998,8.899999999999999,,,,,,,false,false,false
2026-04-29,2026,4,29,3,Houston Astros,Baltimore Orioles,Peter Lambert,Chris Bassitt,-126,-126,0.5575221238938053,0.5575221238938053,1.5,-1.5,9,,,,,,,,,,,,,,false,false,false
2026-04-29,2026,4,29,3,Colorado Rockies,Cincinnati Reds,Tomoyuki Sugano,Ben Williamson,-156,-156,0.609375,0.609375,-1.5,1.5,9.5,Cincinnati Reds,5.3,6.2,6.2,5.3,0.9000000000000004,11.5,13,2,Colorado Rockies,0,11,15,false,false,true
2026-04-29,2026,4,29,3,St. Louis Cardinals,Pittsburgh Pirates,Andre Pallante,Bubba Chandler,-126,-126,0.5575221238938053,0.5575221238938053,-1.5,1.5,8.5,St. Louis Cardinals,5.6,5.2,5.6,5.2,0.39999999999999947,10.8,5,4,St. Louis Cardinals,0,1,9,true,true,true
2026-04-29,2026,4,29,3,Washington Nationals,New York Mets,Cade Cavalli,David Peterson,-163,-163,0.6197718631178707,0.6197718631178707,-1.5,1.5,7.5,Washington Nationals,4.7,3.5,4.7,3.5,1.2000000000000002,8.2,14,2,Washington Nationals,0,12,16,true,false,true
2026-04-29,2026,4,29,3,Detroit Tigers,Atlanta Braves,Tarik Skubal,JR Ritchie,123,123,0.4484304932735426,0.4484304932735426,1.5,-1.5,8.5,Detroit Tigers,4.9,4.6,4.9,4.6,0.3000000000000007,9.5,3,4,Atlanta Braves,1,-1,7,false,false,true
2026-04-29,2026,4,29,3,Arizona Diamondbacks,Milwaukee Brewers,Eduardo Rodriguez,Brandon Sproat,-131,-131,0.5670995670995671,0.5670995670995671,-1.5,1.5,8.5,Arizona Diamondbacks,5.2,4.1,5.2,4.1,1.1000000000000005,9.3,6,2,Arizona Diamondbacks,0,4,8,true,false,true
2026-04-29,2026,4,29,3,Kansas City Royals,Athletics,Michael Wacha,Luis Severino,-120,-120,0.5454545454545454,0.5454545454545454,1.5,-1.5,10,Kansas City Royals,5.5,4.2,5.5,4.2,1.2999999999999998,9.7,2,5,Athletics,1,-3,7,false,false,true
2026-04-30,2026,4,30,4,Detroit Tigers,Atlanta Braves,Framber Valdez,Bryce Elder,-126,-126,0.5575221238938053,0.5575221238938053,1.5,-1.5,8.5,Atlanta Braves,4,4.8,4.8,4,0.7999999999999998,8.8,5,2,Detroit Tigers,0,3,7,false,false,false
2026-04-30,2026,4,30,4,Houston Astros,Baltimore Orioles,Peter Lambert,Chris Bassitt,-132,-132,0.5689655172413793,0.5689655172413793,-1.5,1.5,9,Houston Astros,6.9,4.4,6.9,4.4,2.5,11.3,3,10,Baltimore Orioles,1,-7,13,false,false,false
2026-04-30,2026,4,30,4,St. Louis Cardinals,Pittsburgh Pirates,Hunter Dobbins,Paul Skenes,-232,-232,0.6987951807228916,0.6987951807228916,-1.5,1.5,7,Pittsburgh Pirates,3.6,4.5,4.5,3.6,0.8999999999999999,8.1,10,5,St. Louis Cardinals,0,5,15,false,false,true
2026-04-30,2026,4,30,4,San Francisco Giants,Philadelphia Phillies,Logan Webb,Cristopher Sanchez,-149,-149,0.5983935742971888,0.5983935742971888,-1.5,1.5,7,San Francisco Giants,4.6,4.6,4.6,4.6,0,9.2,2,3,Philadelphia Phillies,1,-1,5,false,true,true
2026-04-30,2026,4,30,4,Colorado Rockies,Cincinnati Reds,Michael Lorenzen,Andrew Abbott,-169,-169,0.6282527881040892,0.6282527881040892,-1.5,1.5,9,Cincinnati Reds,5.9,6.2,6.2,5.9,0.2999999999999998,12.100000000000001,4,6,Cincinnati Reds,1,-2,10,true,false,false
2026-04-30,2026,4,30,4,Washington Nationals,New York Mets,Miles Mikolas,Freddy Peralta,-194,-194,0.6598639455782312,0.6598639455782312,-1.5,1.5,8,New York Mets,3.7,4.1,4.1,3.7,0.39999999999999947,7.8,5,4,Washington Nationals,0,1,9,false,false,true
2026-04-30,2026,4,30,4,Arizona Diamondbacks,Milwaukee Brewers,Michael Soroka,Brandon Woodruff,-131,-131,0.5670995670995671,0.5670995670995671,-1.5,1.5,7.5,Arizona Diamondbacks,4.2,4,4.2,4,0.20000000000000018,8.2,1,13,Milwaukee Brewers,1,-12,14,false,false,false
2026-04-30,2026,4,30,4,Kansas City Royals,Athletics,Noah Cameron,Jeffrey Springs,-126,-126,0.5575221238938053,0.5575221238938053,-1.5,1.5,9.5,Athletics,4.5,5.9,5.9,4.5,1.4000000000000004,10.4,3,6,Athletics,1,-3,9,true,false,false
2026-04-30,2026,4,30,4,Houston Astros,Baltimore Orioles,Lance McCullers Jr.,Brandon Young,-132,-132,0.5689655172413793,0.5689655172413793,-1.5,1.5,9,Baltimore Orioles,4.7,5,5,4.7,0.2999999999999998,9.7,11,5,Houston Astros,0,6,16,false,false,true
2026-04-30,2026,4,30,4,San Francisco Giants,Philadelphia Phillies,Adrian Houser,Trevor Richards,-149,-149,0.5983935742971888,0.5983935742971888,-1.5,1.5,7,Philadelphia Phillies,3.5,5.8,5.8,3.5,2.3,9.3,5,6,Philadelphia Phillies,1,-1,11,true,false,false
2026-04-30,2026,4,30,4,Toronto Blue Jays,Minnesota Twins,Kevin Gausman,Bailey Ober,113,113,0.4694835680751174,0.4694835680751174,1.5,-1.5,7.5,Minnesota Twins,3.7,4.2,4.2,3.7,0.5,7.9,1,7,Minnesota Twins,1,-6,8,true,false,true
2026-05-01,2026,5,1,5,Arizona Diamondbacks,Chicago Cubs,Zac Gallen,Colin Rea,-156,-156,0.609375,0.609375,-1.5,1.5,7,Chicago Cubs,3.2,4.2,4.2,3.2,1,7.4,5,6,Chicago Cubs,1,-1,11,true,true,true
2026-05-01,2026,5,1,5,Texas Rangers,Detroit Tigers,MacKenzie Gore,Jack Flaherty,-118,-118,0.5412844036697247,0.5412844036697247,1.5,-1.5,8,Texas Rangers,5.1,4.5,5.1,4.5,0.5999999999999996,9.6,5,4,Texas Rangers,0,1,9,true,true,true
2026-05-01,2026,5,1,5,Milwaukee Brewers,Washington Nationals,Jacob Misiorowski,Jake Irvin,129,129,0.4366812227074236,0.4366812227074236,1.5,-1.5,8,Washington Nationals,4.1,4.1,4.1,4.1,0,8.2,6,1,Milwaukee Brewers,0,5,7,false,false,false
2026-05-01,2026,5,1,5,Cincinnati Reds,Pittsburgh Pirates,Brady Singer,Mitch Keller,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,8,Pittsburgh Pirates,4.4,5.3,5.3,4.4,0.8999999999999995,9.7,1,9,Pittsburgh Pirates,1,-8,10,true,false,false
2026-05-01,2026,5,1,5,Baltimore Orioles,New York Yankees,Cade Povich,Will Warren,-186,-186,0.6503496503496503,0.6503496503496503,-1.5,1.5,8.5,New York Yankees,4.9,5.2,5.2,4.9,0.2999999999999998,10.100000000000001,2,7,New York Yankees,1,-5,9,true,false,false
2026-05-01,2026,5,1,5,Houston Astros,Boston Red Sox,Mike Burrows,Jake Bennett,-122,-122,0.5495495495495496,0.5495495495495496,1.5,-1.5,9.5,Houston Astros,4.9,4.7,4.9,4.7,0.20000000000000018,9.600000000000001,1,3,Boston Red Sox,1,-2,4,false,false,true
2026-05-01,2026,5,1,5,San Francisco Giants,Tampa Bay Rays,Robbie Ray,Shane McClanahan,-149,-149,0.5983935742971888,0.5983935742971888,-1.5,1.5,7.5,Tampa Bay Rays,3,4.1,4.1,3,1.0999999999999996,7.1,0,3,Tampa Bay Rays,1,-3,3,true,false,false
2026-05-01,2026,5,1,5,Philadelphia Phillies,Miami Marlins,Zack Wheeler,Eury Perez,100,100,0.5,0.5,1.5,-1.5,8,Philadelphia Phillies,4.5,3.9,4.5,3.9,0.6000000000000001,8.4,6,5,Philadelphia Phillies,0,1,11,true,true,true
2026-05-01,2026,5,1,5,Toronto Blue Jays,Minnesota Twins,Patrick Corbin,Simeon Woods Richardson,-108,-108,0.5192307692307693,0.5192307692307693,1.5,-1.5,8.5,Minnesota Twins,4.8,5.2,5.2,4.8,0.40000000000000036,10,7,3,Toronto Blue Jays,0,4,10,false,false,false
2026-05-01,2026,5,1,5,Los Angeles Dodgers,St. Louis Cardinals,Emmet Sheehan,Matthew Liberatore,149,149,0.40160642570281124,0.40160642570281124,1.5,-1.5,8,Los Angeles Dodgers,6.1,4.5,6.1,4.5,1.5999999999999996,10.6,2,7,St. Louis Cardinals,1,-5,9,false,false,false
2026-05-01,2026,5,1,5,Atlanta Braves,Colorado Rockies,Grant Holmes,Jose Quintana,153,153,0.3952569169960474,0.3952569169960474,1.5,-1.5,11,Atlanta Braves,6.3,5,6.3,5,1.2999999999999998,11.3,8,6,Atlanta Braves,0,2,14,true,true,false
2026-05-01,2026,5,1,5,New York Mets,Los Angeles Angels,Christian Scott,Walbert Urena,104,104,0.49019607843137253,0.49019607843137253,1.5,-1.5,9,Los Angeles Angels,4.7,5,5,4.7,0.2999999999999998,9.7,4,3,New York Mets,0,1,7,false,false,true
2026-05-01,2026,5,1,5,Cleveland Guardians,Athletics,Joey Cantillo,J.T. Ginn,-105,-105,0.5121951219512195,0.5121951219512195,1.5,-1.5,9.5,Athletics,4.8,5.7,5.7,4.8,0.9000000000000004,10.5,8,5,Cleveland Guardians,0,3,13,false,false,false
2026-05-01,2026,5,1,5,Chicago White Sox,San Diego Padres,Noah Schultz,German Marquez,-156,-156,0.609375,0.609375,-1.5,1.5,8,Chicago White Sox,5.4,3.7,5.4,3.7,1.7000000000000002,9.100000000000001,8,2,Chicago White Sox,0,6,10,true,false,true
2026-05-01,2026,5,1,5,Kansas City Royals,Seattle Mariners,Cole Ragans,Bryan Woo,-149,-149,0.5983935742971888,0.5983935742971888,-1.5,1.5,7,Seattle Mariners,3.8,4.4,4.4,3.8,0.6000000000000005,8.2,7,6,Kansas City Royals,0,1,13,false,false,true
2026-05-02,2026,5,2,6,Baltimore Orioles,New York Yankees,Kyle Bradish,Ryan Weathers,-175,-175,0.6363636363636364,0.6363636363636364,-1.5,1.5,8.5,New York Yankees,5.1,6.9,6.9,5.1,1.8000000000000007,12,4,9,New York Yankees,1,-5,13,true,false,true
2026-05-02,2026,5,2,6,Toronto Blue Jays,Minnesota Twins,Dylan Cease,Connor Prielipp,113,113,0.4694835680751174,0.4694835680751174,1.5,-1.5,8,Minnesota Twins,2.9,4.9,4.9,2.9,2.0000000000000004,7.800000000000001,11,4,Toronto Blue Jays,0,7,15,false,false,false
2026-05-02,2026,5,2,6,Arizona Diamondbacks,Chicago Cubs,Ryne Nelson,Shota Imanaga,-163,-163,0.6197718631178707,0.6197718631178707,-1.5,1.5,7,Chicago Cubs,2.9,4.5,4.5,2.9,1.6,7.4,0,2,Chicago Cubs,1,-2,2,true,true,true
2026-05-02,2026,5,2,6,Cleveland Guardians,Athletics,Slade Cecconi,Jacob Lopez,-143,-143,0.588477366255144,0.588477366255144,-1.5,1.5,10.5,Cleveland Guardians,5.9,5.8,5.9,5.8,0.10000000000000053,11.7,14,6,Cleveland Guardians,0,8,20,true,false,true
2026-05-02,2026,5,2,6,Cincinnati Reds,Pittsburgh Pirates,Rhett Lowder,Carmen Mlodzinski,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,8,Cincinnati Reds,4.8,4.4,4.8,4.4,0.39999999999999947,9.2,7,17,Pittsburgh Pirates,1,-10,24,false,false,false
2026-05-02,2026,5,2,6,Milwaukee Brewers,Washington Nationals,Kyle Harrison,Foster Griffin,113,113,0.4694835680751174,0.4694835680751174,1.5,-1.5,7.5,Washington Nationals,4,4,4,4,0,8,4,1,Milwaukee Brewers,0,3,5,false,false,false
2026-05-02,2026,5,2,6,Houston Astros,Boston Red Sox,Spencer Arrighetti,Connelly Early,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,9,Houston Astros,4.9,3.5,4.9,3.5,1.4000000000000004,8.4,6,3,Houston Astros,0,3,9,true,false,true
2026-05-02,2026,5,2,6,Philadelphia Phillies,Miami Marlins,Andrew Painter,Max Meyer,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,8.5,Miami Marlins,3.8,4.8,4.8,3.8,1,8.6,0,4,Miami Marlins,1,-4,4,true,false,false
2026-05-02,2026,5,2,6,San Francisco Giants,Tampa Bay Rays,Landen Roupp,Jesse Scholtens,-110,-110,0.5238095238095238,0.5238095238095238,1.5,-1.5,7.5,San Francisco Giants,3.3,3.2,3.3,3.2,0.09999999999999964,6.5,1,5,Tampa Bay Rays,1,-4,6,false,false,true
2026-05-02,2026,5,2,6,Los Angeles Dodgers,St. Louis Cardinals,Roki Sasaki,Michael McGreevy,113,113,0.4694835680751174,0.4694835680751174,1.5,-1.5,8.5,St. Louis Cardinals,4.2,5.6,5.6,4.2,1.3999999999999995,9.8,2,3,St. Louis Cardinals,1,-1,5,true,true,true
2026-05-02,2026,5,2,6,Texas Rangers,Detroit Tigers,Kumar Rocker,Keider Montero,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,8,Detroit Tigers,3.9,5.1,5.1,3.9,1.1999999999999997,9,1,5,Detroit Tigers,1,-4,6,true,false,false
2026-05-02,2026,5,2,6,Atlanta Braves,Colorado Rockies,Chris Sale,Chase Dollander,184,184,0.352112676056338,0.352112676056338,1.5,-1.5,10,Atlanta Braves,5.6,4.8,5.6,4.8,0.7999999999999998,10.399999999999999,9,1,Atlanta Braves,0,8,10,true,false,false
2026-05-02,2026,5,2,6,Chicago White Sox,San Diego Padres,Sean Burke,Michael King,-186,-186,0.6503496503496503,0.6503496503496503,-1.5,1.5,8,San Diego Padres,4,4.2,4.2,4,0.20000000000000018,8.2,4,0,Chicago White Sox,0,4,4,false,false,true
2026-05-02,2026,5,2,6,New York Mets,Los Angeles Angels,Nolan McLean,Reid Detmers,104,104,0.49019607843137253,0.49019607843137253,1.5,-1.5,8,Los Angeles Angels,3.5,4.2,4.2,3.5,0.7000000000000002,7.7,3,4,Los Angeles Angels,1,-1,7,true,true,true
2026-05-02,2026,5,2,6,Kansas City Royals,Seattle Mariners,Seth Lugo,Emerson Hancock,-143,-143,0.588477366255144,0.588477366255144,-1.5,1.5,8,Kansas City Royals,4.3,4.1,4.3,4.1,0.20000000000000018,8.399999999999999,3,2,Kansas City Royals,0,1,5,true,true,true
2026-05-03,2026,5,3,0,Toronto Blue Jays,Minnesota Twins,Trey Yesavage,Joe Ryan,-115,-115,0.5348837209302325,0.5348837209302325,1.5,-1.5,8,Minnesota Twins,3.8,4.6,4.6,3.8,0.7999999999999998,8.399999999999999,3,4,Minnesota Twins,1,-1,7,true,true,true
2026-05-03,2026,5,3,0,Houston Astros,Boston Red Sox,AJ Blubaugh,Ranger Suarez,-186,-186,0.6503496503496503,0.6503496503496503,-1.5,1.5,8.5,Houston Astros,4.2,3.3,4.2,3.3,0.9000000000000004,7.5,3,1,Houston Astros,0,2,4,true,false,true
2026-05-03,2026,5,3,0,Cincinnati Reds,Pittsburgh Pirates,Chase Burns,Braxton Ashcraft,-126,-126,0.5575221238938053,0.5575221238938053,1.5,-1.5,7.5,Pittsburgh Pirates,5,5,5,5,0,10,0,1,Pittsburgh Pirates,1,-1,1,true,true,true
2026-05-03,2026,5,3,0,Baltimore Orioles,New York Yankees,Trey Gibson,Max Fried,-280,-280,0.7368421052631579,0.7368421052631579,-1.5,1.5,9,New York Yankees,4.2,5.8,5.8,4.2,1.5999999999999996,10,3,11,New York Yankees,1,-8,14,true,false,true
2026-05-03,2026,5,3,0,Milwaukee Brewers,Washington Nationals,Logan Henderson,Zack Littell,123,123,0.4484304932735426,0.4484304932735426,1.5,-1.5,8.5,Milwaukee Brewers,5.1,4,5.1,4,1.0999999999999996,9.1,2,3,Washington Nationals,1,-1,5,false,false,true
